ID,MIN
1,46.49469119769118
2,2284.417877615439
3,1597.572097492784
4,438.7368692279941
5,124.0080501373626
6,1046.9967008477643
7,274.1852323232322
8,7.24472123015873
9,1418.0087509435011
10,1416.7331413239535
11,61.06905429292933
12,2277.389047764736
13,869.6799465187587
14,781.1912902236655
15,2859.475013077202
16,1890.1701488095243
17,2070.708641663891
18,213.47663863220112
19,1329.5404298340552
20,712.5235972152841
21,150.4262948232324
22,2638.9167831682216
23,8.312029761904762
24,870.4438915945161
25,1016.3715257936507
26,632.3597431457429
27,2572.998743360806
28,39.03941666666667
29,73.69689556277056
30,87.32301785714286
31,22.656082251082257
32,2898.9936570512828
33,2099.6238482142858
34,66.25092189754687
35,1468.5768467712842
36,517.7621226551225
37,46.34648004079254
38,1813.1126290168174
39,471.18424305555556
40,459.46347357503555
41,49.11925072150074
42,2210.2441020923516
43,1260.7225059523814
44,152.90785615079372
45,2569.406356150794
46,52.70988465007215
47,44.15483441558441
48,2253.565963293651
49,636.0854490440115
50,261.63085497835505
51,1064.7361221139972
52,633.2404950396826
53,1649.57375487013
54,127.5438768939394
55,2471.4835776515147
56,2620.6158077200585
57,2472.252133928572
58,10.566912427849926
59,2747.3941112012985
60,553.1869082167831
61,92.63919922438674
62,1491.6034959901208
63,1104.6165744047616
64,866.2471558441562
65,2364.376408549783
66,14.775539939227436
67,1404.058036199911
68,164.64037220418462
69,2114.841651334776
70,2517.543243686867
71,1469.6092359307358
72,2814.2836944444452
73,1053.9580048701303
74,42.749037788600305
75,2823.966534722221
76,1957.54827092352
77,33.04758477633477
78,135.52573700604955
79,1605.4365127615436
80,2736.0873042027433
81,2590.5974531024544
82,846.446580891331
83,87.27898142135646
84,52.91338699494953
85,892.656021825397
86,185.28986029942277
87,2430.1768191738824
88,285.07473430735934
89,26.19074272949272
90,1381.537658549784
91,1304.2713015873017
92,2897.364825487015
93,408.6914235209237
94,109.81821112914862
95,729.564912698412
96,876.2696863275615
97,2547.7878571428564
98,2217.943277507214
99,2754.811124188312
100,1694.7982840007223
101,2528.3417658799535
102,781.4762682178933
103,2541.77832034632
104,2008.5840679112557
105,576.4500870518376
106,250.71068253968252
107,1363.3159029581532
108,36.13107530663781
109,424.66071438977707
110,1153.1379617604614
111,536.9672450396824
112,1131.8079290223664
113,199.80940277777773
114,1216.5556720779218
115,714.2065544178045
116,2337.869481962482
117,2722.83834505772
118,2747.217802849927
119,184.58100396825404
120,1569.5182709165833
121,2119.597050595239
122,688.0378707611828
123,6.348940746753246
124,8.166537698412698
125,358.2876448412701
126,1046.8356423160174
127,2254.841373015873
128,44.312867063492064
129,122.44730835137085
130,2517.9288268606406
131,153.62172186147188
132,123.67305916305915
133,801.7288722041852
134,458.22398214285715
135,6.669002976190481
136,318.22542433261174
137,811.8576458333331
138,1909.2333694083707
139,80.5501593614719
140,272.7128282828283
141,1732.5415575396826
142,67.23799152236649
143,1322.4861544913417
144,1872.6725350274733
145,2935.773381854258
146,288.4022594696969
147,1951.4524257756143
148,2144.2682671356433
149,1041.9457743506491
150,1462.4517356601727
151,1470.409791666667
152,1495.4185781024532
153,607.5212120310248
154,169.35564908008652
155,591.4368322510823
156,2939.2525239899005
157,1961.3054204545458
158,1705.045481872293
159,1401.0696937576324
160,1713.8426548520924
161,1839.8271801046162
162,2058.9680336399733
163,337.5969781746031
164,2069.8327943722948
165,181.79387337662334
166,2001.9505881479638
167,142.48681051587295
168,1296.4171282467535
169,33.68629536435785
170,1042.7384162157289
171,690.7826240079366
172,120.42843650793658
173,1561.0158734321233
174,2248.044018849207
175,2918.166298881674
176,2665.37404563492
177,2428.123377414254
178,1208.1245763888887
