ID,MIN
1,42.09
2,2379.75
3,1652.9725
4,443.6325
5,129.095
6,989.34
7,257.635
8,4.75
9,1421.605
10,1386.305
11,61.575
12,2261.4575
13,833.9475
14,793.07
15,2846.8725
16,1870.1275
17,2039.3225
18,247.1275
19,1347.2975
20,743.02
21,163.37
22,2607.4575
23,94.535
24,836.1375
25,1037.2175
26,644.0725
27,2506.3375
28,214.87
29,75.405
30,279.56
31,20.44125
32,2711.83
33,2225.395
34,59.5375
35,1485.8875
36,558.0925
37,43.3025
38,1818.1725
39,448.05
40,473.8425
41,51.025
42,2157.5825
43,1199.19
44,156.26
45,2585.215
46,64.4225
47,45.95
48,2279.11
49,606.0075
50,316.1925
51,1096.185
52,587.695
53,1711.04
54,118.33
55,2470.5075
56,2621.9125
57,2470.24
58,10.66
59,2665.2575
60,548.3575
61,86.7875
62,1555.82
63,1116.2175
64,860.2825
65,2397.32
66,15.9
67,1479.5175
68,177.545
69,2133.9775
70,2557.4225
71,1500.4275
72,2758.2075
73,1163.6325
74,45.04
75,2761.9575
76,1922.4175
77,30.905
78,135.835
79,1587.0075
80,2772.1925
81,2487.77
82,844.9075
83,82.8925
84,56.405
85,921.5125
86,192.2975
87,2409.0575
88,293.6775
89,24.7525
90,1436.9825
91,1354.34
92,2898.7075
93,417.0225
94,121.32
95,706.7025
96,859.91
97,2565.3675
98,2283.92
99,2715.91
100,1598.4225
101,2532.2225
102,846.9425
103,2469.5475
104,1939.8825
105,547.0825
106,256.2275
107,1323.63
108,34.985
109,468.9425
110,1128.515
111,578.885
112,1148.1175
113,202.07
114,1324.79
115,742.755
116,2373.7125
117,2735.8775
118,2651.3
119,189.4175
120,1639.375
121,2032.96
122,693.9975
123,5.8275
124,6.825
125,369.485
126,1081.26
127,2225.7175
128,44.5375
129,133.46
130,2469.765
131,150.24
132,118.39
133,812.38
134,724.265
135,5.385
136,322.39
137,856.145
138,1957.505
139,85.5375
140,275.135
141,1649.48
142,61.93
143,1311.335
144,1865.025
145,2838.7475
146,267.11
147,1909.755
148,2201.655
149,1013.0325
150,1427.68
151,1366.8025
152,1485.91
153,608.7475
154,161.395
155,573.345
156,3012.3975
157,1929.9325
158,1671.6775
159,1472.8625
160,1817.665
161,1846.5675
162,1970.3825
163,357.72
164,2050.725
165,183.0025
166,1984.7475
167,137.0475
168,1230.25
169,33.7
170,1190.51
171,683.3525
172,120.295
173,1529.95
174,2225.9275
175,2936.5425
176,2704.7475
177,2347.6975
178,1193.71
179,1409.3825
180,2045.57
181,34.4025
182,522.5125
183,1269.6025
184,40.7375
185,126.7
186,139.1075
187,2627.17
188,94.4525
189,2216.48
190,666.9775
191,2151.175
192,1440.7725
193,997.4725
194,1780.315
195,2554.7775
196,283.8725
197,34.0375
198,1196.35
199,693.15
200,196.2775
201,605.965
202,2309.315
203,112.1925
204,2457.415
205,2460.735
206,1089.5875
207,1272.49
208,1129.325
209,9.635
210,1475.7625
211,2826.11
212,2528.785
213,2555.38
214,2386.5625
215,59.845
216,2780.075
217,276.3575
218,82.71
219,2742.665
220,613.125
221,279.9425
222,163.2775
223,2924.08
224,490.2975
225,195.1975
226,483.905
227,111.4
228,2576.4725
229,1521.565
230,1439.115
231,219.3675
232,48.0325
233,2263.3475
234,271.715
235,310.2975
236,2347.4625
237,268.7775
238,954.235
239,446.045
240,1801.96
241,276.99
242,858.905
243,1807.195
244,2776.9475
245,2028.9425
246,96.035
247,2078.2275
248,711.585
249,2786.6025
250,677.7175
251,586.2525
252,1755.51
253,21.9225
254,251.14
255,518.44
256,2716.04
257,1257.1125
258,1306.12
259,2081.985
260,870.67
261,467.41
262,1288.575
263,24.6
264,358.0525
265,2727.5025
266,2640.8875
267,1327.21
268,2606.3925
269,1170.495
270,2556.56
271,131.5625
272,38.2525
273,1250.8025
274,1572.115
275,1403.165
276,1840.78
277,1045.9075
278,746.605
279,965.2
280,135.6075
281,26.0975
282,1735.1625
283,2606.1225
284,605.525
285,127.62
286,31.74875
287,16.0275
288,2372.8925
289,13.05375
290,42.7675
291,664.315
292,2680.14
293,2120.6575
294,1280.7525
295,2025.0475
296,972.355
297,359.7325
298,2227.265
299,2009.865
300,724.3675
301,308.5375
302,1215.3275
303,258.6975
304,1035.775
305,526.61
306,1525.9425
307,2133.735
308,2867.1575
309,982.4325
310,7.525
311,1009.7475
312,400.4775
313,978.4075
314,1433.5225
315,380.635
316,876.5775
317,93.405
318,1513.045
319,41.62
320,1858.5975
321,2687.7175
322,824.065
323,2417.4875
324,1159.7975
325,42.6525
326,2994.255
327,624.4425
328,14.445
329,50.585
330,1398.6825
331,2541.1975
332,1281.0025
333,1873.4025
334,157.1
335,2467.155
336,600.5425
337,1154.1175
338,1183.82
339,2335.4975
340,1689.575
341,2722.3975
342,1095.52
343,551.1675
344,534.99
345,104.445
346,90.4975
347,2283.5275
348,2325.32
349,928.6
350,102.5
351,1590.755
352,537.55
353,1072.7925
354,1401.115
355,46.5525
356,819.7825
357,381.625
358,1202.17
359,1979.545
360,877.4225
361,234.7875
362,729.8575
363,25.12
364,885.8025
365,967.8075
366,221.26
367,1515.1375
368,86.2375
369,872.3675
370,70.7775
371,5.835
372,1297.68
373,19.505
374,1240.9925
375,2575.875
376,2560.6875
377,1391.5575
378,2191.2575
379,1542.78
380,1471.6875
381,1595.6775
382,14.365
383,2373.6425
384,360.02
385,3.55
386,2117.385
387,941.445
388,1032.815
389,7.8825
390,549.4925
391,621.2675
392,1503.3075
393,37.9075
394,909.24
395,941.0825
396,1104.6175
397,541.2875
398,6.965
399,2213.7
400,2218.635
