ID,MIN
1,40.554
2,2368.948
3,1652.484
4,454.422
5,128.192
6,965.918
7,266.262
8,6.210666666666666
9,1447.072
10,1415.782
11,62.63
12,2253.356
13,830.978
14,823.182
15,2910.12
16,1908.522
17,2069.766
18,230.108
19,1361.098
20,772.626
21,152.224
22,2606.658
23,39.846
24,835.884
25,1073.222
26,628.198
27,2454.492
28,154.698
29,76.394
30,190.686
31,21.990771428571428
32,3009.454
33,2190.88
34,60.326
35,1481.056
36,570.396
37,48.376
38,1796.446
39,446.352
40,481.99
41,55.116
42,2112.168
43,1240.26
44,154.89
45,2589.446
46,58.23
47,49.69
48,2250.744
49,635.366
50,276.232
51,1086.09
52,623.5
53,1715.574
54,122.966
55,2451.488
56,2606.242
57,2479.49
58,9.446
59,2683.536
60,531.968
61,84.466
62,1487.448
63,1101.552
64,852.726
65,2396.06
66,14.724
67,1443.668
68,164.26
69,2123.944
70,2534.054
71,1478.56
72,2745.52
73,1098.992
74,48.48
75,2790.214
76,1988.348
77,30.378
78,135.94
79,1587.434
80,2757.344
81,2512.882
82,805.266
83,85.7
84,49.094
85,894.514
86,169.046
87,2421.762
88,280.43
89,19.84
90,1404.046
91,1348.256
92,2884.518
93,397.928
94,119.992
95,689.304
96,868.17
97,2637.562
98,2256.52
99,2836.51
100,1667.186
101,2518.86
102,794.33
103,2464.11
104,1949.292
105,545.336
106,253.562
107,1336.286
108,39.898
109,460.188
110,1167.898
111,559.546
112,1127.64
113,200.368
114,1274.586
115,723.862
116,2497.802
117,2734.614
118,2661.982
119,179.82
120,1618.714
121,2080.33
122,658.174
123,6.769
124,7.024
125,395.6
126,1059.252
127,2266.816
128,46.306
129,126.582
130,2460.632
131,140.366
132,115.576
133,823.056
134,533.572
135,6.372
136,298.434
137,839.424
138,1872.924
139,87.54
140,264.376
141,1659.8
142,62.15
143,1337.922
144,1917.982
145,2871.068
146,293.988
147,1925.448
148,2172.264
149,1042.276
150,1473.736
151,1395.742
152,1488.714
153,622.14
154,164.913
155,569.628
156,2978.634
157,1825.638
158,1695.308
159,1431.944
160,1741.832
161,1880.326
162,1956.626
163,364.06
164,2061.982
165,171.398
166,1997.354
167,141.42
168,1104.916
169,32.968
170,1124.606
171,676.138
172,116.802
173,1496.478
174,2247.638
175,2971.852
176,2654.796
177,2429.04
178,1226.766
179,1374.028
180,2007.874
181,30.86
182,507.48
183,1167.06
184,43.168
185,115.782
186,146.718
187,2931.752
188,90.302
189,2256.246
190,684.256
191,2171.796
192,1434.596
193,1027.862
194,1815.006
195,2581.484
196,289.888
197,33.818
198,1179.686
199,723.452
200,190.71186666666668
201,617.37
202,2352.52
203,117.834
204,2488.55
205,2415.804
206,1080.358
207,1260.804
208,1082.078
209,9.858
210,1481.176
211,2789.464
212,2511.004
213,2641.65
214,2484.434
215,61.65
216,2749.93
217,260.638
218,87.432
219,2816.284
220,591.786
221,276.584
222,155.362
223,3275.5
224,490.474
225,200.328
226,492.976
227,122.706
228,2554.496
229,1502.524
230,1372.924
231,210.424
232,28.924
233,2266.798
234,217.562
235,310.108
236,2405.24
237,251.928
238,956.18
239,435.822
240,1793.006
241,261.678
242,877.754
243,1855.812
244,2796.67
245,2011.906
246,95.0
247,1987.646
248,718.064
249,2813.186
250,626.0
251,525.772
252,1709.472
253,17.356
254,263.852
255,525.578
256,2754.66
257,1174.06
258,1270.084
259,2052.134
260,786.92
261,450.188
262,1284.77
263,19.506
264,347.772
265,2732.98
266,2677.632
267,1299.618
268,2840.92
269,1164.352
270,2588.572
271,130.268
272,35.97
273,1277.588
274,1594.142
275,1409.056
276,1839.242
277,993.688
278,721.858
279,938.698
280,139.21466666666666
281,21.486
282,1820.08
283,2573.09
284,652.622
285,114.436
286,32.43666666666667
287,16.198
288,2463.65
289,10.43
290,43.946
291,661.948
292,2659.878
293,2083.042
294,1232.094
295,2020.308
296,869.04
297,314.04
298,2186.238
299,2023.042
300,728.202
301,280.36
302,1258.83
303,233.26
304,1028.63
305,542.048
306,1586.748
307,2211.8
308,2816.32
309,990.878
310,7.166
311,1011.2
312,397.07
313,933.944
314,1375.194
315,374.286
316,899.69
317,91.456
318,1562.572
319,40.938
320,1751.06
321,2691.498
322,850.51
323,2368.224
324,1214.502
325,43.834
326,3298.778
327,641.67
328,12.332
329,48.454
330,1383.812
331,2540.568
332,1269.044
333,1884.578
334,156.268
335,2612.656
336,571.756
337,1136.756
338,1223.734
339,2354.626
340,1627.418
341,2723.352
342,1048.204
343,543.752
344,500.862
345,38.058
346,87.232
347,2341.08
348,2296.588
349,917.02
350,102.182
351,1611.09
352,512.788
353,1076.728
354,1390.282
355,47.406
356,775.236
357,399.236
358,1263.856
359,1949.898
360,896.452
361,210.058
362,788.56
363,26.991
364,881.086
365,972.05
366,221.376
367,1446.42
368,83.84
369,875.392
370,71.268
371,6.15
372,1277.926
373,15.094
374,1302.574
375,2769.828
376,2554.574
377,1394.818
378,2270.622
379,1516.868
380,1411.572
381,1581.712
382,13.32
383,2357.42
384,353.22
385,3.708
386,2110.224
387,947.556
388,985.25
389,8.716
390,536.768
391,608.63
392,1491.236
393,35.684
394,928.892
395,943.858
396,1115.858
397,533.498
398,8.27
399,2143.904
400,2306.926
401,194.686
402,2317.764
403,779.418
404,2297.32
405,2383.662
406,385.624
407,837.506
408,120.702
409,2137.244
410,490.324
411,397.296
412,2372.028
413,1368.33
414,141.306
415,2376.544
416,118.856
417,996.442
418,836.43
419,2378.874
420,2405.104
421,1850.514
422,2572.966
423,482.814
424,1816.422
425,255.02
426,739.606
427,802.582
428,2645.952
429,1234.292
430,1252.184
431,1158.788
432,80.044
433,2882.272
434,11.47
435,477.906
436,1465.834
437,970.894
438,45.386
439,124.758
440,2323.522
441,1047.182
442,594.134
443,2227.556
444,1107.414
445,26.536
446,308.904
447,1182.106
448,2288.558
449,1580.44
450,10.531714285714287
451,2508.632
452,567.412
453,916.718
454,42.616
455,534.868
456,1225.21
457,407.024
458,1418.8
459,70.382
460,1435.25
461,850.662
462,135.804
463,2239.288
464,922.746
465,218.39066666666668
466,185.958
467,1.8851238095238094
468,507.896
469,1123.956
470,715.982
471,317.216
472,1649.138
473,109.054
474,1518.648
475,430.796
476,2257.154
477,1715.608
478,1071.124
479,32.384
480,585.376
481,145.634
482,2612.308
483,1962.186
484,497.476
485,385.728
486,36.29
487,1.538514285714286
488,9.278
489,2131.96
490,1640.412
491,708.674
492,2147.0
493,666.584
494,335.592
495,1450.604
496,85.938
497,8.642
498,1058.646
499,2501.64
500,169.1295
501,2432.718
502,1009.802
503,29.390666666666668
504,1127.38
505,2386.41
506,121.534
507,1017.486
508,1162.3
509,1514.802
510,2369.406
511,2.1891666666666674
512,1874.32
513,61.922
514,315.766
515,2593.828
516,266.008
517,36.978
518,175.12333333333333
519,611.814
520,252.106
521,1329.102
522,2665.164
523,2269.17
524,2402.416
525,1073.974
526,2366.68
527,1910.996
528,2076.834
529,31.454
530,2887.766
531,2150.24
532,327.444
533,97.302
534,2344.568
535,1359.554
536,3.593257142857143
537,2726.896
538,20.682
539,2324.79
540,1414.29
541,209.268
542,514.302
543,1848.996
544,3046.416
545,477.236
546,177.112
547,40.5242
548,7.22
549,95.88
550,720.812
551,175.506
552,536.526
553,745.322
554,2878.546
555,5.38
556,1267.784
557,138.366
558,2936.582
559,902.22
560,358.03
561,13.93
562,79.61
563,1830.84
564,709.768
565,2720.578
566,489.972
567,2417.112
568,2573.42
569,2309.456
570,1783.3
571,2121.75
572,1795.964
573,39.926
574,41.674
575,1661.634
576,2208.956
577,491.702
578,1337.328
579,468.844
580,561.258
581,6.338
582,1924.918
583,343.806
584,111.78
585,1972.93
586,2804.674
587,1184.816
588,2265.584
589,721.57
590,28.351
591,1235.062
592,797.89
593,418.942
594,128.19
595,49.232
596,4.163666666666667
597,1964.442
598,605.584
599,1026.518
600,59.358
601,2199.986
602,25.732
603,2132.45
604,65.316
605,831.336
606,11.7145
607,27.89107142857143
608,2046.26
609,179.584
610,184.88133333333334
611,94.256
612,138.748
613,1236.838
614,175.82133333333334
615,1506.216
616,80.856
617,40.398
618,8.868
619,414.462
620,2415.438
621,2358.208
622,50.83
623,471.542
624,1897.084
625,524.302
626,1660.288
627,832.388
628,120.098
629,2896.962
630,71.888
631,528.444
632,928.002
633,1425.064
634,2015.018
635,895.672
636,2717.862
637,869.482
638,2871.652
639,1933.402
640,31.368
641,167.868
642,1398.518
643,121.616
644,514.546
645,956.298
646,859.202
647,66.748
648,2886.62
649,1229.182
650,174.366
651,2743.176
652,1874.41
653,114.796
654,273.122
655,49.314
656,2993.196
657,1554.25
658,3.943533333333333
659,633.842
660,1425.846
661,390.966
662,2429.204
663,139.388
664,1641.738
665,556.234
666,2193.374
667,2173.014
668,523.588
669,1370.072
670,40.734
671,251.168
672,979.696
673,198.894
674,2196.25
675,49.978
676,1111.312
677,524.166
678,1802.458
679,374.032
680,668.78
681,2973.014
682,1948.264
683,1547.232
684,53.976
685,222.698
686,2953.046
687,2793.414
688,92.684
689,179.73280000000003
690,122.654
691,54.35
692,2081.184
693,710.706
694,363.27
695,1750.902
696,2746.13
697,1839.696
698,1239.984
699,2.2274428571428575
700,57.214
701,1129.886
702,719.82
703,190.942
704,1950.524
705,796.358
706,406.8
707,1853.074
708,757.24
709,2016.73
710,465.61
711,1494.238
712,221.316
713,2322.054
714,1044.662
715,1684.262
716,760.486
717,465.016
718,104.94
719,2334.522
720,223.72
721,67.758
722,440.306
723,2847.938
724,678.818
725,2794.458
726,1820.57
727,2037.628
728,2188.226
729,2657.134
730,1989.508
731,2753.536
732,1504.394
733,919.48
734,789.444
735,75.892
736,221.409
737,578.456
738,2046.486
739,1485.454
740,1261.754
741,1878.888
742,845.824
743,540.172
744,61.914
745,2495.284
746,2637.358
747,2500.428
748,35.7056
749,1603.876
750,2844.104
751,726.296
752,2102.976
753,2391.986
754,817.398
755,920.704
756,822.692
757,1065.802
758,608.996
759,2164.102
760,458.514
761,54.334
762,162.22
763,1596.254
764,362.148
765,279.332
766,1820.084
767,209.452
768,152.862
769,343.276
770,1169.124
771,966.66
772,80.102
773,1527.862
774,2377.336
775,645.104
776,2164.158
777,443.972
778,1909.316
779,325.514
780,1966.48
781,2562.07
782,798.47
783,716.944
784,234.984
785,155.2
786,1763.424
787,893.988
788,811.446
789,248.604
790,37.578
791,2550.836
792,1002.778
793,12.048
794,79.768
795,643.104
796,639.284
797,116.146
798,604.834
799,2594.108
800,3436.002
801,104.384
802,188.81583333333333
803,580.146
804,1753.894
805,75.53
806,1422.454
807,2408.986
808,2747.63
809,28.81
810,2509.346
811,1391.978
812,1330.958
813,1790.598
814,2019.35
815,168.346
816,1402.734
817,2063.214
818,1919.818
819,2646.248
820,1410.184
821,1894.916
822,1258.396
823,2036.938
824,317.018
825,138.84
826,1719.392
827,1149.422
828,1525.38
829,516.424
830,518.186
831,2860.624
832,2205.16
833,29.838
834,2111.818
835,1269.684
836,329.216
837,200.748
838,361.682
839,296.544
840,111.52
841,1201.71
842,1243.558
843,640.21
844,123.402
845,980.534
846,1222.036
847,637.14
848,33.96
849,800.95
850,1120.418
851,764.932
852,367.904
853,643.568
854,530.1
855,2625.69
856,1049.28
857,2760.012
858,1401.064
859,409.78
860,1915.708
861,2328.364
862,3019.698
863,524.674
864,947.488
865,2318.04
866,1610.694
867,2087.628
868,1120.45
869,113.50133333333335
870,5.142666666666667
871,147.528
872,852.182
873,479.714
874,597.284
875,2255.922
876,890.074
877,46.216
878,2775.664
879,797.42
880,2645.538
881,2404.566
882,2742.21
883,1019.478
884,214.477
885,228.616
886,1168.872
887,803.96
888,203.21333333333334
889,788.952
890,2263.45
891,2717.444
892,1808.11
893,2356.042
894,1507.962
895,83.044
896,1419.244
897,1654.948
898,1317.1
899,485.6
900,684.432
901,457.124
902,727.718
903,805.056
904,227.34
905,2860.592
906,237.138
907,2868.852
908,2866.644
909,461.19
910,2485.722
911,1869.342
912,2408.846
913,104.438
914,920.022
915,209.13
916,1472.9
917,44.864
918,11.024
919,28.578
920,2192.102
921,522.264
922,1499.698
923,562.346
924,625.26
925,2414.508
926,2782.804
927,2011.006
928,1282.434
929,1247.036
930,275.728
931,2649.954
932,538.154
933,44.034
934,47.024
935,233.016
936,1624.734
937,2261.672
938,247.85933333333332
939,2196.724
940,24.072
941,1059.196
942,2343.874
943,2272.214
944,136.108
945,415.268
946,1018.89
947,72.38
948,46.3
949,6.666
950,503.022
951,2194.636
952,1716.746
953,206.03
954,424.326
955,719.71
956,2270.308
957,1024.4
958,1285.252
959,887.914
960,361.674
961,2226.322
962,2848.042
963,3121.956
964,430.974
965,1833.952
966,2378.952
967,2220.758
968,544.568
969,312.8
970,977.144
971,2160.31
972,2034.954
973,37.434
974,1745.842
975,1678.282
976,1391.008
977,2911.57
978,3018.964
979,257.77
980,2165.256
981,2633.262
982,792.374
983,1482.178
984,1155.592
985,2060.782
986,462.18
987,1703.218
988,214.92
989,230.622
990,76.944
991,326.692
992,1021.566
993,1201.434
994,2070.5
995,2.7645873015873015
996,922.748
997,2431.784
998,122.492
999,1884.066
1000,1845.124
1001,1233.212
1002,579.786
1003,17.329428571428572
1004,1624.66
1005,2787.562
1006,1688.506
1007,1991.008
1008,256.698
1009,1525.148
1010,450.804
1011,1540.282
1012,1557.608
1013,2575.312
1014,11.6
1015,542.116
1016,829.2
1017,1788.21
1018,96.074
1019,31.336
1020,2624.54
1021,1655.156
1022,555.546
1023,2449.736
1024,11.8645
1025,197.65
1026,789.084
1027,391.72
1028,1818.414
1029,67.182
1030,2478.56
1031,247.526
1032,1915.832
1033,3080.022
1034,26.61
1035,3225.262
1036,564.682
1037,2323.452
1038,776.7
1039,1699.978
1040,27.44
1041,1688.924
1042,1686.346
1043,2581.598
1044,100.804
1045,1006.874
1046,1010.51
1047,42.458
1048,559.692
1049,1960.526
1050,2473.156
1051,164.582
1052,2177.568
1053,1773.56
1054,2662.114
1055,1528.844
1056,825.504
1057,2459.242
1058,1355.476
1059,38.742
1060,154.0
1061,69.462
1062,1364.412
1063,485.522
1064,454.002
1065,415.438
1066,53.98
1067,1374.116
1068,849.656
1069,523.18
1070,2113.868
1071,901.588
1072,528.278
1073,2523.82
1074,857.824
1075,38.476
1076,251.764
1077,6.332
1078,740.732
1079,2390.444
1080,2317.914
1081,217.022
1082,92.11
1083,963.666
1084,149.614
1085,61.748
1086,768.706
1087,3.166347619047619
1088,2021.978
1089,59.218
1090,1584.636
1091,13.8664
1092,40.496
1093,73.426
1094,397.224
1095,2315.692
1096,1222.52
1097,2482.862
1098,2490.612
1099,7.240666666666667
1100,1790.128
1101,2092.91
1102,707.278
1103,1520.886
1104,1670.024
1105,1891.278
1106,655.458
1107,2148.59
1108,2074.698
1109,1658.594
1110,954.986
1111,9.916
1112,2582.436
1113,2792.81
1114,68.582
1115,28.798
1116,877.128
1117,2200.986
1118,1426.938
1119,120.398
1120,2121.26
1121,22.62
1122,23.345
1123,1957.052
1124,2361.672
1125,9.157
1126,30.656
1127,2921.152
1128,214.124
1129,2076.696
1130,1081.892
1131,1355.384
1132,34.496
1133,1791.752
1134,704.5
1135,2944.402
1136,1572.186
1137,503.766
1138,269.644
1139,20.156
1140,636.326
1141,1052.148
1142,811.636
1143,437.026
1144,722.134
1145,152.668
1146,388.31
1147,74.436
1148,2725.134
1149,1068.486
1150,2414.644
1151,344.818
1152,1820.986
1153,38.98
1154,941.578
1155,1058.272
1156,1780.87
1157,2614.752
1158,1144.752
1159,2708.058
1160,1997.74
1161,602.798
1162,607.35
1163,232.438
1164,2140.924
1165,142.95
1166,216.83
1167,1077.81
1168,1444.94
1169,1511.404
1170,2388.466
1171,1359.098
1172,33.336
1173,938.084
1174,2267.44
1175,3087.236
1176,2059.752
1177,294.958
1178,2008.2
1179,394.136
1180,131.362
1181,1415.74
1182,90.618
1183,70.284
1184,108.634
1185,59.696
1186,205.304
1187,1553.134
1188,868.56
1189,1037.296
1190,1963.038
1191,1009.394
1192,1028.248
1193,610.236
1194,1272.88
1195,1317.964
1196,1176.238
1197,1534.48
1198,1449.19
1199,447.466
1200,918.85
1201,1.9571523809523812
1202,785.302
1203,472.6
1204,1966.144
1205,2261.328
1206,367.0
1207,117.1
1208,1701.132
1209,2359.774
1210,91.064
1211,557.812
1212,854.708
1213,1651.308
1214,1524.662
1215,889.228
1216,797.818
1217,3142.314
1218,2485.548
1219,927.034
1220,1652.884
1221,724.31
1222,8.06
1223,2695.776
1224,1443.228
1225,1870.874
1226,946.784
1227,491.1
1228,2562.47
1229,1031.798
1230,425.764
1231,1472.09
1232,330.282
1233,801.118
1234,35.414
1235,1054.888
1236,757.558
1237,149.312
1238,2966.682
1239,27.286
1240,946.48
1241,91.34
1242,3089.012
1243,941.428
1244,95.048
1245,384.13
1246,893.29
1247,48.03
1248,893.79
1249,261.612
1250,115.232
1251,2499.492
1252,281.614
1253,45.048
1254,2690.736
1255,0.6445571428571433
1256,2.95
1257,2424.048
1258,1562.032
1259,665.146
1260,1217.13
1261,1191.508
1262,1676.132
1263,786.874
1264,2773.814
1265,2106.482
1266,2187.546
1267,1092.898
1268,2150.36
1269,2342.764
1270,1326.8
1271,1839.81
1272,249.15
1273,229.718
1274,1962.28
1275,1764.348
1276,2057.406
1277,2043.368
1278,5.016
1279,484.49
1280,1500.778
1281,594.49
1282,1159.886
1283,1735.026
1284,430.346
1285,892.528
1286,409.07
1287,519.864
1288,1795.778
1289,1071.034
1290,453.992
1291,59.036
1292,1937.328
1293,988.936
1294,577.508
1295,28.214
1296,9.342
1297,736.786
1298,1871.778
1299,3044.964
1300,1495.9
1301,122.452
1302,2695.68
1303,105.8
1304,151.114
1305,150.006
1306,2574.202
1307,1848.23
1308,71.178
1309,2342.664
1310,130.624
1311,2728.148
1312,1191.174
1313,556.124
1314,2957.13
1315,2772.978
1316,2263.908
1317,2104.548
1318,61.506
1319,2385.472
1320,2370.64
1321,649.738
1322,33.846
1323,76.448
1324,1326.504
1325,73.15
1326,933.512
1327,339.946
1328,1061.338
1329,1201.162
1330,532.486
1331,14.0395
1332,148.764
1333,1445.338
1334,1632.866
1335,239.784
1336,361.52
1337,261.714
1338,1102.712
1339,2412.88
1340,713.896
1341,353.522
1342,1264.74
1343,1508.948
1344,99.986
1345,507.38
1346,1432.066
1347,340.544
1348,45.442
1349,68.286
1350,2828.69
1351,2005.598
1352,101.488
1353,13.956
1354,29.985833333333336
