ID,MIN
1,42.47839211263453
2,2348.92961004218
3,1643.8733927378175
4,445.52191737412926
5,124.08954812072308
6,984.4818678210678
7,260.83472222222224
8,6.474015843777118
9,1437.0638445659404
10,1410.5402605004404
11,63.6114211957698
12,2264.904365079365
13,830.4689295935246
14,805.9355124248444
15,2882.133126328503
16,1891.0423988747016
17,2074.527384126984
18,227.33567936768637
19,1344.3778021863322
20,768.5769413318932
21,157.44220175706647
22,2608.772633333333
23,50.48391397849462
24,840.4518959188415
25,1056.1929052889386
26,632.9565432844934
27,2485.7330714285717
28,150.8737619047619
29,74.043408634666
30,196.93036363636364
31,22.696847012987014
32,3020.6153318012052
33,2212.170938370388
34,60.21393752328752
35,1480.3142881592792
36,574.8255638717703
37,49.11778170104749
38,1809.0165128572573
39,444.0741865972087
40,474.1535442181027
41,55.24168343965977
42,2141.0877882148557
43,1238.4036260775308
44,158.19574700299702
45,2568.684126166089
46,59.63664898989899
47,49.58774379509379
48,2253.9676263588453
49,628.8172730942741
50,272.07303461718016
51,1096.857706220084
52,624.9884224257946
53,1712.7192193705916
54,127.42056704405286
55,2438.851406060606
56,2624.9987931677797
57,2475.174876556776
58,9.87288504234092
59,2655.712952831629
60,537.2676717320262
61,86.22249411665474
62,1484.3156136302596
63,1112.3991875178838
64,847.3735299802978
65,2387.037061870006
66,14.63526102672233
67,1453.4013751027787
68,163.7424907092907
69,2103.0793470749677
70,2528.1445970036116
71,1476.9150101625867
72,2779.9988182158613
73,1113.1041604001796
74,46.61320482063231
75,2818.1437098445435
76,1979.8977521708682
77,30.08105998859474
78,139.24352813673838
79,1572.1354682712577
80,2761.8559738642925
81,2525.3220211705857
82,802.8131067989417
83,85.07056964642273
84,48.87916367924943
85,890.9636601335483
86,170.15296152699642
87,2429.1757222336523
88,278.2572492758599
89,19.777538675213673
90,1381.339734959659
91,1346.4087851037848
92,2867.7380811036555
93,398.4984910660147
94,121.27341518666519
95,694.376024869575
96,872.3607336807927
97,2604.7243631577057
98,2251.7591726800974
99,2858.429473924731
100,1635.259217502317
101,2523.410253069153
102,779.6199018104874
103,2492.6546637465385
104,1930.1818685628093
105,546.1518779979359
106,251.33940985102015
107,1330.9529555700406
108,39.81288024606971
109,469.2831698700717
110,1174.761349671038
111,568.0973382158527
112,1117.9829460645178
113,199.11148405847365
114,1284.147083287585
115,737.0386811075213
116,2457.461774059191
117,2721.7437333333332
118,2645.8848352879013
119,181.34989813302647
120,1621.598929004329
121,2075.2031670234733
122,652.5361886243386
123,6.685589201535521
124,7.20032581036737
125,393.4034667604291
126,1056.3867074621642
127,2267.6089941321043
128,45.98740310800311
129,127.95762857142856
130,2463.1074544452927
131,142.24145612002982
132,116.7030202020202
133,830.8767202886775
134,621.1319013209013
135,6.469768184632597
136,295.2090626659359
137,838.3513545837485
138,1869.3025557863766
139,85.29398761928036
140,270.4185834054834
141,1654.7449656478475
142,63.16234103070842
143,1328.740388888889
144,1909.7006263736266
145,2858.659265830831
146,295.3393476190476
147,1916.1481119929133
148,2143.414337025255
149,1057.8186884392294
150,1476.4002857382834
151,1363.9898333333335
152,1495.1857071220893
153,624.3245859657945
154,155.6037128596893
155,574.5086732517483
156,2968.3580857142856
157,1830.8218273836344
158,1693.336577139235
159,1443.4964368729459
160,1722.9439134630254
161,1899.6934285714287
162,1944.6626703463205
163,367.37362947054424
164,2085.471933644702
165,172.97893040293042
166,2009.2249696969695
167,144.00023174603172
168,1102.8283636757465
169,33.90119944266683
170,1207.7159434356352
171,679.9887048844173
172,114.75596715049659
173,1513.981874913663
174,2260.3737915728952
175,2969.7239984649123
176,2645.67925
177,2400.172545103105
178,1227.4425944728587
179,1392.2983167368905
180,2002.5149071089402
181,31.636308247892458
182,514.2931060126035
183,1170.8886620735475
184,43.355631394096115
185,114.46186854811856
186,146.78959307359307
187,2939.440256430408
188,91.53749735189504
189,2263.203714217816
190,686.9214701465203
191,2200.670804182307
192,1448.2474632022022
193,1027.5275843600052
194,1845.3363683289417
195,2578.7152464535466
196,285.5738622710623
197,33.734515151515154
198,1180.4174481481482
199,727.4163361370179
200,186.0867363831627
201,607.7062011776753
202,2348.4321222692984
203,117.39834340838898
204,2485.7366327561326
205,2366.465491415602
206,1062.6862716950432
207,1271.1024215473087
208,1083.6488161592292
209,10.124529564879564
210,1488.990236551787
211,2801.6131269110047
212,2505.6543548338377
213,2635.6368275388836
214,2493.941866314387
215,61.00314444444445
216,2769.863282402804
217,255.1588833275737
218,86.0107505779155
219,2807.9620366690306
220,602.4937512931988
221,276.7969163821988
222,152.48455584795326
223,3263.3922000000002
224,495.8588444799903
225,205.66404223887224
226,491.23227078477083
227,118.79611601360584
228,2591.0451666666663
229,1497.7818569326612
230,1385.6451186469844
231,207.60779306909816
232,29.911121653189586
233,2270.927465671644
234,239.28773619713616
235,304.32832275139475
236,2360.5692530954248
237,254.2532357468696
238,938.1215638990639
239,432.4734548229548
240,1787.4771228487887
241,257.1746643167909
242,866.191906257453
243,1844.6200409154462
244,2798.121956938566
245,2031.4574532842971
246,97.53614641443839
247,2021.4335276851737
248,714.9256314425484
249,2818.516427188843
250,622.9859490046407
251,532.7793425668435
252,1696.2628127325734
253,15.038090476190476
254,265.1326749774155
255,531.7325148777929
256,2719.326565565038
257,1176.0004253874502
258,1285.0405763779443
259,2076.239184185586
260,797.8696723686443
261,456.4096296757164
262,1292.494543453442
263,19.21003265246375
264,346.7764811858076
265,2734.2689404240004
266,2667.5419272727277
267,1296.047527322981
268,2837.9094931179325
269,1168.7171999222999
270,2562.5306240387067
271,127.930168506118
272,35.211990897990894
273,1276.8157981610116
274,1565.6180921606167
275,1426.022097235407
276,1842.0237647186148
277,1006.2674954033054
278,727.0598462789686
279,930.7196
280,141.02362519839423
281,23.61448725490196
282,1805.3187380952384
283,2584.669111111111
284,657.8340537497741
285,114.03267486108665
286,31.245231614234566
287,16.83909378201244
288,2452.85
289,10.864386321956834
290,42.90509519556621
291,660.970906984127
292,2693.9682293947117
293,2075.0695491802294
294,1255.20394837201
295,2047.1692501894752
296,874.042767921109
297,310.96348220259273
298,2193.2961333333337
299,2037.9235477918937
300,727.3143338496785
301,280.2140447721244
302,1241.3574696686894
303,233.257712230539
304,1020.2826566378067
305,542.6764470715225
306,1612.3302964285715
307,2218.9501948384946
308,2841.5297116183547
309,1006.4881995917988
310,7.272166006159236
311,1005.7974561891185
312,391.9896084715938
313,930.3014572591137
314,1371.0743851911832
315,367.2709692810458
316,898.573974305636
317,91.30451286491287
318,1581.8866803106253
319,40.708025691602536
320,1754.9471783882786
321,2692.1112458525495
322,827.4855789811721
323,2369.4178327830027
324,1177.9185287301586
325,44.483561742041914
326,3309.771
327,630.5957085172142
328,11.862150488400488
329,47.84944819316218
330,1453.089611111111
331,2534.1043298819845
332,1265.4055833333332
333,1868.566210919351
334,155.49767645081107
335,2605.5317724040883
336,582.486939046456
337,1157.93384977318
338,1231.1395923942714
339,2358.2669677000763
340,1628.2550296098252
341,2728.898828585393
342,1041.9651151977653
343,542.5708369249883
344,504.52413148994503
345,52.165490901571545
346,87.41174920634921
347,2378.171371422947
348,2289.9968461380504
349,917.0916852612298
350,103.22916369528642
351,1610.1334491364623
352,510.67668631760387
353,1101.8396301647035
354,1401.791521102312
355,48.27206274562395
356,803.3332537214247
357,392.82427667291734
358,1264.1838664799257
359,1932.6642654729396
360,889.4819465131992
361,212.74466145819096
362,784.6612179382709
363,25.951030989186258
364,889.6365416149627
365,977.0963090909091
366,218.57416068376065
367,1461.0157513529298
368,81.18568467643468
369,868.0290073260072
370,70.93802002821504
371,6.265652502609735
372,1260.1629745310593
373,14.665219620646315
374,1292.11665138385
375,2749.519143551186
376,2543.7215147186143
377,1383.9251232255488
378,2266.909784592348
379,1540.5387754662004
380,1418.6059111111113
381,1614.0094936570017
382,13.34104574124614
383,2354.3317935531136
384,358.3551588383839
385,3.943058279056107
386,2116.1892472915974
387,937.8227536893771
388,997.177817870374
389,8.719266999667001
390,530.2216079841897
391,606.4579337301587
392,1489.4115009512445
393,35.80216709956711
394,911.0745915721997
395,962.4256124008177
396,1118.1032427808302
397,524.924853452854
398,7.823743970303923
399,2145.8307895604403
400,2290.8486282051285
401,194.46203958166015
402,2330.141708013678
403,795.6045000384206
404,2342.175303030304
405,2385.8393473475357
406,383.28121884715955
407,861.7610038824387
408,120.93921514392042
409,2126.406347926962
410,481.05691842813087
411,396.38009396597556
412,2357.003820425326
413,1364.8209937454833
414,139.49316666666667
415,2368.554672510823
416,116.11477465768412
417,980.404768787353
418,836.1010712289553
419,2382.4541713498743
420,2373.2833679282508
421,1869.8436125035457
422,2534.458141971207
423,474.5398936052133
424,1832.035177050469
425,253.61644275446773
426,727.3444290490366
427,813.2033875150994
428,2641.711962432054
429,1235.541959638913
430,1293.95262016317
431,1153.0144026828893
432,71.06858388278387
433,2879.505456347508
434,11.207264658899167
435,468.6471296069388
436,1443.9764822395646
437,959.9241225339182
438,45.52417857142856
439,120.65319544203646
440,2305.6057856570346
441,1028.9516615189834
442,595.7970425042614
443,2228.2100782208963
444,1076.3043215007215
445,26.45784503947696
446,311.6373014985015
447,1176.0842087498522
448,2266.5067952396885
449,1582.6016183163551
450,10.56019043988279
451,2517.750368403254
452,564.6507653818982
453,921.8200695092487
454,43.1324101010101
455,502.5215959328029
456,1238.4752601526252
457,410.520665396409
458,1428.1641878119588
459,70.66387222089504
460,1463.8500499108734
461,839.7651996193022
462,136.36075121335307
463,2222.511623838359
464,922.0783687943679
465,213.6946959422761
466,184.632416017316
467,2.0909748829297508
468,585.6443956148019
469,1108.9442870488888
470,719.0733799912556
471,320.76056329197064
472,1645.5578374943766
473,106.99948431767827
474,1533.5859254721142
475,449.8811296615332
476,2272.083462389949
477,1727.02774641412
478,1068.2132909034783
479,32.95588735626831
480,593.2938756864124
481,142.34094911656967
482,2639.759674472165
483,1971.861699552783
484,506.25231511315496
485,387.86956954327684
486,36.07515976043534
487,1.834672535203866
488,9.494875698868467
489,2166.4810093073593
490,1621.8581416242243
491,715.0491658008657
492,2174.8597578455415
493,663.006233312943
494,335.307751634864
495,1467.4583167701862
496,85.2069671881344
497,8.107771499331122
498,1064.4460227538543
499,2484.7435079365077
500,170.82317987012988
501,2436.1554730181642
502,1009.937257138802
503,29.4423068931069
504,1117.1405662756117
505,2408.907036317218
506,127.22081925607691
507,1006.0208665471912
508,1164.9449658341662
509,1525.449526508591
510,2384.2290458208463
511,2.343029489447222
