ID,MIN
1,41.10280952380951
2,2339.378032450881
3,1621.4774498168483
4,450.99065238095216
5,126.20905440115438
6,973.6349317460314
7,261.15277619047623
8,7.040779731379725
9,1336.2493378066376
10,1396.7410950715948
11,63.93684696969693
12,2212.982364108115
13,845.7465316738816
14,817.1514526695529
15,2890.3812883838364
16,1899.3926997835504
17,2085.285316788766
18,232.7243012265512
19,1367.2770124819635
20,768.5962843545346
21,156.77220108225117
22,2613.812311904762
23,115.62811082251085
24,839.6920921245426
25,1064.9869161616157
26,629.9681375180377
27,2474.690646320348
28,265.25822258297256
29,76.33897395382394
30,281.5894634920635
31,22.273979365079356
32,2623.766974963925
33,2115.48690966811
34,62.118442640692656
35,1466.957964502165
36,574.309947113997
37,48.69620851370856
38,1806.7310207070702
39,442.4986942057942
40,471.05221803751806
41,54.85313903318904
42,2125.0038063492066
43,1244.71530079365
44,157.4191462481962
45,2552.027259595959
46,60.913308080808115
47,48.49714610389611
48,2285.0571707070712
49,629.2125319624819
50,284.9263214285716
51,1095.6090063492063
52,628.3277380952381
53,1590.1536747474756
54,127.71954536019551
55,2430.4329264124767
56,2628.721567027416
57,2488.32837070707
58,10.17856803751804
59,2692.7880786435803
60,531.7896816017316
61,85.38737466422462
62,1488.7923339105341
63,1101.4742925685428
64,847.4516154401152
65,2384.9123199134187
66,14.568968831168835
67,1445.368696608947
68,165.79394716949724
69,2157.035732467532
70,2534.254342279942
71,1468.1340056443546
72,2730.665746897548
73,1093.255729725829
74,46.18084403374404
75,2799.2466593073573
76,1980.4413385281398
77,30.83639747474748
78,135.0721143800643
79,1597.0858560606052
80,2748.7474516594525
81,2541.9381850649356
82,811.2244526473521
83,82.25128968253966
84,50.01084603174601
85,904.5215369408377
86,189.9619924242423
87,2440.7063712121217
88,279.40196082251083
89,19.5855857142857
90,1394.2855172438676
91,1327.2745833333336
92,2862.6700325396823
93,389.3488318181817
94,122.24999877344882
95,691.167882972583
96,861.0941597402602
97,2610.5655584859574
98,2249.1661355699866
99,2591.17095209235
100,1496.27235909091
101,2497.897155916306
102,791.0312484126986
103,2468.8860138528153
104,1922.0953072871578
105,545.1670067599068
106,256.1220830946831
107,1341.1615049228549
108,40.43077842712838
109,470.5717549783551
110,1192.5364730158735
111,560.105385497836
112,1111.442800793651
113,202.0740821789321
114,1230.2205629870116
115,728.419338455988
116,2164.4625507936503
117,2712.0253135642142
118,2629.667959235207
119,180.90862539682533
120,1625.2654029692533
121,2100.2640847541347
122,668.3849751803756
123,6.933578571428575
124,7.655548823398824
125,392.71711681096673
126,1070.042151304252
127,2251.973639610388
128,45.519992063492076
129,126.87016486291489
130,2448.862573304472
131,143.72331277056267
132,118.29160714285717
133,833.4727178932183
134,729.6500748196248
135,6.624832467532464
136,297.6834939393939
137,781.7702379731376
138,1878.9149545066055
139,89.41438888888891
140,271.8664943722945
141,1519.3096560606061
142,63.439349567099605
143,1313.6923719336216
144,1921.5766775613267
145,2907.8725726551233
146,295.60440584415574
147,1920.4211380952386
148,2175.3117971139973
149,1049.1339434620934
150,1476.1824352480862
151,1375.7838417526903
152,1510.5326110389608
153,618.626685064935
154,160.63656991341992
155,566.8857663059166
156,2989.36269047619
157,1873.4327090354084
158,1695.1749440836938
159,1466.9210233766237
160,1746.739558008657
161,1908.1505635420133
162,1790.1045012987001
163,364.69299437229427
164,2084.475998051949
165,174.99851385281383
166,2012.8600411976902
167,140.3450343434343
168,1048.6074368686868
169,34.073369902319946
170,1185.4055815295812
171,682.7751694805198
172,115.07256572871579
173,1522.7254035353515
174,2283.2545342712833
175,2978.0120977235188
176,2640.108986075034
177,2394.1996241758243
178,1224.2655523809522
179,1402.5212621212129
180,2006.5109068542567
181,30.668237445887453
182,517.3850309523812
183,1098.9164226551227
184,42.48963138528139
185,119.42230548340541
186,147.0381357142856
187,2479.439646031746
188,91.26838484848487
189,2282.8445801587295
190,687.3284608724607
191,2210.648341919191
192,1436.9348706349208
193,1039.683733621934
194,1854.0072789321778
195,2571.7140379509374
196,286.8552476190475
197,33.49005829725833
198,1181.2710373015877
199,729.9127577922077
200,188.50725317460302
201,597.9813647907647
202,2353.758730303031
203,117.79471967476964
204,2474.8947092962585
205,2392.666228951603
206,1016.4567963203457
