ID,MIN
1,41.00333333333333
2,2337.045
3,1639.43
4,449.33666666666664
5,128.24333333333334
6,956.0933333333334
7,268.61
8,6.5183333333333335
9,1314.3933333333334
10,1416.9
11,63.81166666666667
12,2230.66
13,836.8733333333333
14,813.7716666666666
15,2924.943333333333
16,1904.4966666666667
17,2073.8483333333334
18,231.365
19,1358.5883333333334
20,763.91
21,156.37666666666667
22,2623.1866666666665
23,105.91666666666667
24,841.6616666666666
25,1059.0
26,628.4066666666666
27,2488.5316666666668
28,245.57833333333335
29,75.37166666666667
30,260.7183333333333
31,22.45275
32,2584.7933333333335
33,2120.0733333333333
34,61.81166666666667
35,1470.2883333333334
36,579.0283333333333
37,48.01
38,1791.8133333333333
39,441.93
40,470.7316666666667
41,54.91833333333334
42,2106.4366666666665
43,1252.825
44,154.57166666666666
45,2558.635
46,57.659166666666664
47,48.086666666666666
48,2267.29
49,635.0166666666667
50,280.96
51,1102.7316666666666
52,628.0433333333333
53,1567.3433333333332
54,126.335
55,2430.3966666666665
56,2625.95
57,2483.2966666666666
58,10.161666666666667
59,2680.5833333333335
60,542.435
61,86.115
62,1502.0383333333334
63,1095.3283333333334
64,846.5866666666667
65,2402.0
66,14.648333333333333
67,1448.195
68,167.62833333333333
69,2147.3716666666664
70,2506.3016666666667
71,1468.9783333333332
72,2736.635
73,1080.67
74,45.43666666666667
75,2800.5066666666667
76,1985.9783333333332
77,31.091666666666665
78,136.20083333333332
79,1564.3783333333333
80,2733.7533333333336
81,2543.7766666666666
82,805.2666666666667
83,85.69
84,50.60333333333333
85,893.965
86,180.07333333333332
87,2426.285
88,281.645
89,20.458333333333332
90,1403.9766666666667
91,1348.0783333333334
92,2863.258333333333
93,396.805
94,119.67
95,693.715
96,876.75
97,2616.9183333333335
98,2252.403333333333
99,2576.5233333333335
100,1487.3166666666666
101,2509.675
102,786.2966666666666
103,2466.9583333333335
104,1949.0266666666666
105,547.0166666666667
106,256.62166666666667
107,1329.6983333333333
108,40.13166666666667
109,459.79833333333335
110,1187.7833333333333
111,560.3516666666667
112,1107.58
113,201.80944444444447
114,1206.96875
115,730.1783333333333
116,2141.6466666666665
117,2739.6233333333334
118,2625.61
119,183.135
120,1626.7133333333334
121,2096.3983333333335
122,661.2266666666667
123,6.49
124,7.293333333333333
125,389.495
126,1059.0766666666666
127,2275.8683333333333
128,46.49166666666667
129,132.695
130,2457.015
131,144.67333333333335
132,116.40666666666667
133,831.7783333333333
134,729.855
135,6.726666666666667
136,296.54833333333335
137,783.9116666666666
138,1882.4516666666666
139,87.985
140,268.6333333333333
141,1535.4633333333334
142,64.18333333333334
143,1302.2133333333334
144,1918.1716666666666
145,2889.55
146,296.5516666666667
147,1920.9816666666666
148,2180.798333333333
149,1061.39
150,1492.795
151,1361.6883333333333
152,1494.3033333333333
153,615.5333333333333
154,166.76666666666668
155,573.6433333333333
156,2981.085
157,1851.125
158,1702.5566666666666
159,1474.56
160,1744.0033333333333
161,1898.52
162,1781.7133333333334
163,364.98833333333334
164,2079.508333333333
165,176.60666666666665
166,2026.5683333333334
167,142.26333333333332
168,1055.5083333333334
169,33.48533333333334
170,1195.3233333333333
171,676.2283333333334
172,113.40666666666667
173,1508.835
174,2285.215
175,2971.5116666666668
176,2639.645
177,2411.983333333333
178,1216.7816666666668
179,1387.1083333333333
180,2037.01
181,30.923571428571424
182,514.2283333333334
183,1114.1716666666666
184,42.98833333333334
185,115.42333333333333
186,148.15833333333333
187,2489.7483333333334
188,90.85
189,2306.971666666667
190,686.425
191,2199.2766666666666
192,1443.1883333333333
193,1036.6983333333333
194,1848.84
195,2586.3033333333333
196,286.45166666666665
197,34.47625
198,1195.52
199,740.0966666666667
200,186.37583333333333
201,607.8033333333333
202,2344.6633333333334
203,115.32666666666667
204,2456.7033333333334
205,2415.568333333333
206,1035.455
207,1250.1233333333332
208,1076.3283333333334
209,9.973333333333333
210,1473.7033333333334
211,2861.383333333333
212,2511.04
213,2415.945
214,2277.115
215,62.07
216,2788.2683333333334
217,259.3933333333333
218,86.89833333333333
219,2811.985
220,599.575
221,276.60333333333335
222,161.095
223,2732.7366666666667
224,491.41333333333336
225,204.57833333333335
226,480.5183333333333
227,119.59833333333333
228,2570.225
229,1508.3016666666667
230,1361.94
231,213.21333333333334
232,54.119166666666665
233,2281.19
234,299.67833333333334
235,304.81333333333333
236,2225.806666666667
237,257.59166666666664
238,941.1633333333333
239,445.45166666666665
240,1823.6766666666667
241,260.23333333333335
242,879.555
243,1672.7716666666668
244,2824.1066666666666
245,2009.645
246,97.01
247,1915.1866666666667
248,717.5083333333333
249,2818.2966666666666
250,625.4966666666667
251,506.9483333333333
252,1727.68
253,20.528333333333332
254,268.1983333333333
255,525.7283333333334
256,2753.608333333333
257,1180.4266666666667
258,1283.8483333333334
259,2067.7383333333332
260,796.6483333333333
261,452.94
262,1295.03
263,19.24
264,334.25333333333333
265,2727.7616666666668
266,2674.653333333333
267,1315.0183333333334
268,2495.3233333333333
269,1160.1366666666668
270,2585.54
271,129.235
272,36.05
273,1256.0566666666666
274,1563.0783333333334
275,1421.8216666666667
276,1835.33
277,1002.465
278,718.3516666666667
279,934.1466666666666
280,140.03
281,22.996666666666666
282,1572.1016666666667
283,2602.3516666666665
284,650.42
285,112.49833333333333
286,32.068333333333335
287,16.55
288,2462.9133333333334
289,12.314444444444446
290,42.973333333333336
291,667.8083333333333
292,2686.391666666667
293,1976.69
294,1249.3616666666667
295,2051.4166666666665
296,859.7466666666667
297,320.03833333333336
298,2203.6683333333335
299,2044.3916666666667
300,726.715
301,282.38666666666666
302,1265.4433333333334
303,240.04833333333335
304,1034.5533333333333
305,534.49
306,1605.4466666666667
307,2241.258333333333
308,2843.423333333333
309,999.6166666666667
310,7.381666666666667
311,1003.225
312,391.78833333333336
313,938.1616666666666
314,1375.6533333333334
315,341.215
316,888.6216666666667
317,90.69166666666666
318,1573.1033333333332
319,40.1
320,1611.025
321,2672.7233333333334
322,843.185
323,2365.068333333333
324,1203.1616666666666
325,43.77
326,2768.4366666666665
327,638.2316666666667
328,13.505
329,48.92333333333333
330,1361.235
331,2512.9666666666667
332,1268.2516666666668
333,1874.0083333333334
334,153.40166666666667
335,2345.306666666667
336,579.73
337,1134.8633333333332
338,1219.2583333333334
339,2365.0916666666667
340,1557.4933333333333
341,2740.11
342,1062.6733333333334
343,546.3833333333333
344,507.145
345,107.11833333333334
346,87.515
347,2133.5866666666666
348,2138.2066666666665
349,922.07
350,102.45166666666667
351,1481.575
352,515.1916666666667
353,1097.875
354,1402.225
355,48.76833333333333
356,792.3283333333334
357,392.9916666666667
358,1263.3666666666666
359,1939.5783333333334
360,883.655
361,221.97
362,794.0233333333333
363,26.644166666666667
364,884.175
365,969.5783333333334
366,220.78333333333333
367,1466.46
368,82.89666666666666
369,876.3483333333334
370,70.26
371,5.715
372,1268.8583333333333
373,18.16
374,1300.15
375,2464.715
376,2545.8416666666667
377,1395.9783333333332
378,2005.56
379,1516.92
380,1429.325
381,1632.8583333333333
382,12.643333333333333
383,2362.515
384,353.56
385,3.6840476190476195
386,2087.83
387,934.98
388,1001.27
389,8.61
390,530.765
391,622.0816666666667
392,1483.055
393,36.28
394,929.9366666666666
395,967.88
396,1116.4933333333333
397,529.9133333333333
398,8.135
399,2112.07
400,2301.3683333333333
401,200.545
402,2324.951666666667
403,778.7766666666666
404,2330.645
405,2382.588333333333
406,388.5233333333333
407,881.6516666666666
408,121.32
409,1913.1116666666667
410,488.5366666666667
411,396.09
412,2402.1766666666667
413,1358.92
414,139.28833333333333
415,2387.625
416,120.97833333333334
417,995.7883333333333
418,807.9
419,2399.116666666667
420,2395.035
421,1858.605
422,2558.22
423,478.2816666666667
424,1816.3483333333334
425,247.725
426,724.9783333333334
427,821.7783333333333
428,2654.5316666666668
429,1234.46
430,1309.535
431,1150.9133333333334
432,150.72
433,2855.6866666666665
434,11.345
435,477.99
436,1472.36
437,953.3066666666666
438,46.36
439,120.19
440,2075.435
441,1040.9316666666666
442,586.36
443,2238.6866666666665
444,1083.0716666666667
445,26.01
446,309.325
447,1179.1616666666666
448,2261.8816666666667
449,1574.5783333333334
450,11.106666666666667
451,2536.65
452,586.3616666666667
453,928.5466666666666
454,43.263333333333335
455,577.1166666666667
456,1223.35
457,408.16
458,1426.8783333333333
459,69.435
460,1425.1366666666668
461,856.3366666666667
462,137.50333333333333
463,2048.931666666667
464,923.82
465,212.28416666666666
466,187.01333333333332
467,1.7706468253968255
468,698.8933333333333
469,1098.2816666666668
470,721.0133333333333
471,323.1166666666667
472,1651.5466666666666
473,107.455
474,1537.3133333333333
475,505.19166666666666
476,2258.315
477,1706.43
478,1069.1883333333333
479,33.285
480,592.6566666666666
481,157.04
482,2386.505
483,1984.805
484,498.73333333333335
485,382.865
486,37.41166666666667
487,1.6221574074074074
488,9.473333333333333
489,2112.325
490,1624.2933333333333
491,712.5416666666666
492,2160.11
493,662.4833333333333
494,340.03
495,1446.445
496,86.81166666666667
497,8.343333333333334
498,1062.4366666666667
499,2486.7083333333335
500,171.26333333333332
501,2260.38
502,1012.69
503,30.508333333333333
504,1104.63
505,2372.63
506,127.80666666666667
507,1014.14
508,1187.1316666666667
509,1516.2116666666666
510,2403.7116666666666
511,2.034445767195767
512,1671.145
513,61.303333333333335
514,312.5083333333333
515,2607.9366666666665
516,265.025
517,105.56166666666667
518,176.99166666666667
519,613.4466666666667
520,252.09
521,1313.8883333333333
522,2689.505
523,2266.185
524,2379.8883333333333
525,1078.0233333333333
526,2321.7383333333332
527,1903.9
528,2100.435
529,32.745
530,2536.4616666666666
531,2126.0533333333333
532,327.535
533,94.60833333333333
534,2339.93
535,1371.1883333333333
536,3.6933333333333325
537,2761.3616666666667
538,21.291666666666668
539,2012.615
540,1447.13
541,335.2316666666667
542,497.76166666666666
543,1842.55
544,2958.3933333333334
545,471.595
546,266.12166666666667
547,41.06375
548,6.93
549,97.20166666666667
550,721.615
551,176.73166666666665
552,582.385
553,753.1533333333333
554,2863.385
555,5.34
556,1280.15
557,140.39722222222224
558,2944.48
559,910.9366666666666
560,362.195
561,14.533333333333333
562,79.19833333333334
563,1846.7583333333334
564,713.2933333333333
565,2729.391666666667
566,503.75
567,2388.241666666667
568,2199.6033333333335
569,2294.9466666666667
570,1742.28
571,2062.5916666666667
572,1799.6766666666667
573,39.17
574,41.38333333333333
575,1662.2933333333333
576,2252.74
577,483.13666666666666
578,1359.3583333333333
579,462.06666666666666
580,552.9716666666667
581,6.208055555555556
582,1918.4783333333332
583,341.35333333333335
584,112.79333333333334
585,1817.9433333333334
586,2815.3866666666668
587,1149.1616666666666
588,2179.67
589,734.95
590,27.681583333333336
591,1241.22
592,787.2566666666667
593,414.17833333333334
594,133.70666666666668
