ID,MIN
1,41.955714285714286
2,2362.1857142857143
3,1639.3114285714287
4,462.2607142857143
5,121.98619047619047
6,982.11
7,255.4242857142857
8,6.684285714285714
9,1421.2507142857144
10,1422.575
11,60.44571428571429
12,2245.447142857143
13,841.9778571428571
14,792.5971428571429
15,2862.19
16,1864.692142857143
17,2113.3492857142855
18,267.3642857142857
19,1324.2285714285715
20,730.2614285714286
21,165.0392857142857
22,2594.5885714285714
23,228.45285714285714
24,849.8507142857143
25,1087.942857142857
26,628.1907142857143
27,2500.09
28,303.7707142857143
29,78.16357142857143
30,356.84214285714285
31,36.95296428571429
32,2836.9314285714286
33,2183.6892857142857
34,61.792857142857144
35,1511.1078571428573
36,550.7342857142858
37,44.96642857142857
38,1827.6142857142856
39,439.4764285714286
40,483.9114285714286
41,50.39214285714286
42,2160.1271428571426
43,1196.72
44,158.70357142857142
45,2598.0914285714284
46,68.53571428571429
47,47.25642857142857
48,2290.215
49,617.0735714285714
50,345.10714285714283
51,1126.1307142857142
52,629.365
53,1688.932142857143
54,114.71357142857143
55,2457.1178571428572
56,2563.977857142857
57,2463.315
58,10.035
59,2675.364285714286
60,539.6228571428571
61,88.14071428571428
62,1516.527857142857
63,1118.6507142857142
64,819.5064285714286
65,2424.2885714285712
66,15.229285714285714
67,1479.7557142857142
68,169.40714285714284
69,2146.094285714286
70,2539.007857142857
71,1482.07
72,2750.442857142857
73,1193.3828571428571
74,47.67142857142857
75,2774.4364285714287
76,1931.0721428571428
77,33.15857142857143
78,135.33285714285714
79,1572.7485714285715
80,2764.4557142857143
81,2500.5042857142857
82,790.4614285714285
83,85.79142857142857
84,54.13857142857143
85,887.8542857142858
86,209.87428571428572
87,2448.4814285714288
88,289.9135714285714
89,23.505714285714287
90,1398.1342857142856
91,1342.5557142857142
92,2883.7357142857145
93,437.50857142857143
94,121.15214285714286
95,691.8692857142858
96,861.98
97,2557.574285714286
98,2303.683571428571
99,2709.7685714285712
100,1574.0628571428572
101,2512.6178571428572
102,812.5857142857143
103,2465.3907142857142
104,1914.035
105,535.1378571428571
106,258.7730952380952
107,1312.932142857143
108,35.94571428571429
109,471.475
110,1118.505
111,589.3742857142857
112,1135.41
113,197.60184523809528
114,1300.9014285714286
115,745.4642857142857
116,2416.8792857142857
117,2635.5035714285714
118,2648.8342857142857
119,187.91642857142858
120,1645.0492857142858
121,2069.575714285714
122,664.2678571428571
123,7.0321428571428575
124,6.732142857142857
125,381.7185714285714
126,1072.1021428571428
127,2218.11
128,45.12571428571429
129,131.06964285714287
130,2395.441428571429
131,149.97785714285715
132,107.35857142857142
133,825.9471428571428
134,575.6164285714286
135,5.933392857142858
136,314.68142857142857
137,877.4435714285714
138,1909.7292857142857
139,88.60214285714285
140,275.94642857142856
141,1493.0964285714285
142,68.03071428571428
143,1350.4907142857144
144,1822.8057142857142
145,2831.5835714285713
146,282.3885714285714
147,1895.0828571428572
148,2186.362857142857
149,1022.6514285714286
150,1453.5592857142858
151,1339.3735714285715
152,1479.4685714285715
153,627.005
154,161.64380952380952
155,559.1235714285714
156,2983.05
157,1890.8871428571429
158,1691.9764285714286
159,1479.8135714285713
160,1804.6392857142857
161,1881.057142857143
162,1933.24
163,356.45214285714286
164,2058.9164285714287
165,177.1057142857143
166,1936.9757142857143
167,144.84285714285716
168,1150.495
169,33.94571428571429
170,1068.0664285714286
171,676.9214285714286
172,115.94928571428571
173,1553.9771428571428
174,2267.2714285714287
175,2870.55
176,2704.145
177,2390.6828571428573
178,1193.317142857143
179,1405.785
180,2012.84
181,33.402142857142856
182,532.25
183,1197.5021428571429
184,41.79642857142857
185,147.51357142857142
186,139.16142857142856
187,2837.6378571428572
188,94.59428571428572
189,2276.74
190,668.2164285714285
191,2166.68
192,1468.1
193,1041.672857142857
194,1852.78
195,2573.8485714285716
196,284.14214285714286
197,67.19714285714285
198,1163.205
199,705.5814285714285
200,193.08297619047616
201,590.8278571428572
202,2335.1271428571426
203,109.68857142857142
204,2451.3185714285714
205,2435.3307142857143
206,1049.1857142857143
207,1262.6735714285714
208,1158.7864285714286
209,9.655
210,1441.56
211,2796.933571428571
212,2570.6242857142856
213,2600.6564285714285
214,2407.3942857142856
215,61.878571428571426
216,2759.3514285714286
217,301.51928571428573
218,83.52071428571429
219,2745.9957142857143
220,608.8978571428571
221,277.6014285714286
222,178.06428571428572
223,3176.009285714286
224,486.3142857142857
225,197.15785714285715
226,481.85285714285715
227,116.24464285714286
228,2532.3928571428573
229,1595.6078571428573
230,1386.0042857142857
231,239.0807142857143
232,93.80571428571429
233,2296.035
234,338.04785714285714
235,307.145
236,2332.5271428571427
237,256.8357142857143
238,962.0357142857143
239,431.8957142857143
240,1790.9578571428572
241,264.5207142857143
242,879.7457142857143
243,1804.8942857142856
244,2812.852857142857
245,1984.7471428571428
246,96.34714285714286
247,1991.72
248,728.2128571428572
249,2811.7364285714284
250,685.4057142857143
251,665.0785714285714
252,1767.952857142857
253,25.050714285714285
254,257.59285714285716
255,526.8821428571429
256,2702.6042857142857
257,1243.2514285714285
258,1300.8457142857144
259,2124.3935714285712
260,785.9607142857143
261,471.0007142857143
262,1298.9757142857143
263,23.40607142857143
264,356.33214285714286
265,2705.2742857142857
266,2649.18
267,1321.3542857142857
268,2757.2114285714288
269,1162.095
270,2579.207857142857
271,130.55285714285714
272,39.69642857142857
273,1268.5792857142858
274,1609.6835714285714
275,1380.8592857142858
276,1808.7385714285715
277,1055.26
278,712.9014285714286
279,954.2271428571429
280,134.4732857142857
281,26.71
282,1727.5628571428572
283,2567.5414285714287
284,627.1907142857143
285,121.77928571428572
286,31.878999999999998
287,16.425714285714285
288,2329.6464285714287
289,12.965017857142858
290,43.43571428571428
291,671.4978571428571
292,2666.9328571428573
293,2073.1735714285714
294,1273.662857142857
295,1947.1857142857143
296,933.0685714285714
297,361.57714285714286
298,2222.725
299,1959.097142857143
300,735.2714285714286
301,368.21
302,1266.4707142857144
303,275.31142857142856
304,1032.5421428571428
305,519.3235714285714
306,1540.9342857142858
307,2206.3514285714286
308,2851.8285714285716
309,985.0407142857143
310,7.562857142857143
311,1007.3064285714286
312,383.32142857142856
313,940.0842857142857
314,1419.3285714285714
315,362.85857142857145
316,876.2235714285714
317,92.88357142857143
318,1526.9164285714285
319,42.31357142857143
320,1682.3185714285714
321,2702.4364285714287
322,844.6407142857142
323,2416.8757142857144
324,1123.815
325,44.415
326,3212.1864285714287
327,591.5457142857143
328,14.707142857142857
329,49.50785714285714
330,971.8785714285714
331,2481.0964285714285
332,1272.215
333,1889.4342857142858
334,162.21214285714285
335,2526.8985714285714
336,593.8435714285714
337,1126.0592857142858
338,1194.7242857142858
339,2386.4464285714284
340,1580.2728571428572
341,2708.0671428571427
342,1084.8214285714287
343,560.0178571428571
344,532.345
345,234.815
346,87.96642857142857
347,2310.1185714285716
348,2266.605
349,923.5771428571428
350,101.66642857142857
351,1529.3814285714286
352,512.57
353,1070.462142857143
354,1424.1714285714286
